id,Rings
90766,7.325975591953923
90767,14.939824470530004
90768,13.050368782772985
90769,6.335351303182853
90770,11.093736627320945
90771,10.326617441199433
90772,5.570995373341781
90773,8.210471551583678
90774,8.014728295038205
90775,9.558775044509966
90776,7.819648422380813
90777,11.633897845644192
90778,10.282617004700692
90779,10.210350563145644
90780,10.68634992520839
90781,10.616254373427692
90782,7.729201045341209
90783,11.38343676197345
90784,6.948206508177921
90785,8.21774457391153
90786,6.309177193988873
90787,9.019286948762904
90788,4.105930480451746
90789,10.613997190465314
90790,8.947466745119803
90791,6.686078783122871
90792,6.686654366969702
90793,6.75180327975007
90794,6.045612791830131
90795,10.932095595306727
90796,11.027102210881495
90797,10.194265399516787
90798,11.309279805244083
90799,8.059477137820046
90800,15.648662860925212
90801,10.777977650542189
90802,6.894625734127874
90803,11.032025621194885
90804,16.79291878366199
90805,12.015188117350272
90806,8.76186028278156
90807,10.660934587067302
90808,9.759066871551331
90809,13.14222133455363
90810,9.384838554031901
90811,9.53149223377035
90812,6.184411574392807
90813,9.746574341098498
90814,7.5176938078027815
90815,7.679046312586006
90816,5.413977211636362
90817,10.472124272030216
90818,9.220293424876123
90819,7.2732882061102115
90820,6.838107401424914
90821,9.474701820683782
90822,7.093465899813533
90823,5.8356175839502
90824,12.730119216037352
90825,8.179398376681467
90826,5.471084750905159
90827,4.303382355444441
90828,10.242802161473376
90829,11.44166727662819
90830,9.467763144243012
90831,8.42840744846047
90832,9.230192367134153
90833,12.063468034034898
90834,9.972366357359824
90835,9.383085618526762
90836,8.949564366915215
90837,5.1333389301598595
90838,11.394737493325579
90839,8.592516899634386
90840,9.602331667246409
90841,11.161470706866448
90842,11.82755377968393
90843,10.776522110758185
90844,13.867539375003906
90845,10.558119357087016
90846,12.204735366151482
90847,6.854734346634348
90848,10.037295719761417
90849,9.132762202183367
90850,9.270282083619215
90851,13.894017932493123
90852,6.212035666477976
90853,11.250679207899664
90854,11.964422317047104
90855,7.153847577670292
90856,8.8877148303419
90857,10.494284210915872
90858,12.21563527323101
90859,10.710074985068964
90860,12.729053378909091
90861,9.491846069119708
90862,11.451326994570385
90863,8.961292491182148
90864,8.784970460458167
90865,13.549898142257844
90866,14.10885574207345
90867,12.188748683675483
90868,12.720658098685512
90869,8.222767740123741
90870,12.540184592243016
90871,12.567956606284303
90872,15.855442607944104
90873,8.53719512908843
90874,13.857711090096288
90875,8.602973615409649
90876,10.935437431135966
90877,9.30325105417532
90878,8.071466749950433
90879,9.225312349279877
90880,8.309291902695195
90881,12.109665609878038
90882,10.730983028307953
90883,11.41721789487184
90884,12.84357059212013
90885,10.894272265345762
90886,12.816074952061435
90887,5.451613522108651
90888,8.975894987438876
90889,13.565640056909592
90890,10.219435593974879
90891,11.181376748508654
90892,9.669505420464784
90893,4.546178533630782
90894,10.993996297473425
90895,11.123220664616705
90896,6.7265167329711995
90897,5.6020126831745385
90898,5.757712243083791
90899,15.302076272329726
90900,11.433415785103294
90901,12.569058886598418
90902,8.70814819584078
90903,6.976178736860323
90904,7.186311624212842
90905,7.727687693390354
90906,8.467524901381974
90907,11.526785305062601
90908,4.272766130952861
90909,13.528646229606023
90910,9.594546074897334
90911,7.512701809958187
90912,15.884146583781265
90913,9.401455846394795
90914,9.213634147719006
90915,6.945799067169415
90916,9.163451673597502
90917,11.376039487583363
90918,7.502098632302343
90919,8.570028712279816
90920,12.863643829837118
90921,7.788543621597114
90922,7.737455030590694
90923,9.807193275655758
90924,10.126491890565596
90925,11.0558029848833
90926,11.477595389687679
90927,10.141658718578755
90928,13.640986015564321
90929,12.605913655623715
90930,10.241688581333507
90931,11.46517270489165
90932,13.536194392539777
90933,11.244088271706223
90934,14.430963917387382
90935,8.847054570683323
90936,10.279421288582485
90937,11.365011499217823
90938,9.132224944839791
90939,9.099340550523436
90940,8.005524645121666
90941,7.427794640129236
90942,5.395630361223429
90943,13.321123477344651
90944,7.962808308462502
90945,9.522052330733048
90946,9.099089698385031
90947,10.824043995644354
90948,10.84753359082382
90949,12.251751652893256
90950,10.964217224479889
90951,9.882244919825704
90952,8.316513548779083
90953,6.998792725418252
90954,11.007164214523184
90955,8.413763312470516
90956,8.092442099194523
90957,10.419734749084277
90958,3.930561177147259
90959,7.33064378107364
90960,10.501850556076851
90961,7.0070750651915565
90962,10.805234657652326
90963,5.645246974438071
90964,11.596144710856699
90965,6.373891289775553
90966,10.634243254620038
90967,9.668686878278114
90968,11.855138752545955
90969,10.086200778710248
90970,9.961879301470278
90971,7.542961695228743
90972,9.71727335437886
90973,11.422710473027673
90974,9.345808616096136
90975,10.875382508833829
90976,8.634367756217552
90977,8.82559679807681
90978,6.423687127984727
90979,9.95325555581357
90980,8.785933044138662
90981,13.249794271742035
90982,11.803516450423501
90983,4.212695503845412
90984,9.831268070657723
90985,6.201473446592311
90986,13.05344968443354
90987,8.446143105023095
90988,8.552735175571776
90989,11.245049847601328
90990,9.295717547349641
90991,7.631030826844651
90992,4.954391262913347
90993,8.998300650017583
90994,11.101473859038682
90995,7.071522128436697
90996,13.859371808749918
90997,9.826447920405078
90998,6.910980471051421
90999,6.1080486424927285
91000,11.910054562937852
91001,7.708232257229299
91002,8.53998090734592
91003,10.96323720336561
91004,9.751727124134398
91005,7.9952572183393045
91006,11.268102965197548
91007,8.289041162740697
91008,7.985083945046284
91009,11.960932404861731
91010,9.762511684384565
91011,9.932975840886439
91012,9.191762307702868
91013,10.17123888352785
91014,9.076027292544739
91015,9.396848055993495
91016,7.607395468470468
91017,12.178552273662078
91018,7.0065840306386775
91019,11.097124570954263
91020,8.002851097556496
91021,11.13801167874516
91022,8.463691220489203
91023,5.484575501447846
91024,7.2408789241598415
91025,11.691979389829937
91026,8.871418931555
91027,7.479114994444001
91028,12.457000500088126
91029,10.056441003100154
91030,8.783810373893798
91031,9.057657017569335
91032,6.962146603571185
91033,4.976254005876021
91034,11.0826977264241
91035,8.595967732397058
91036,12.469840596708343
91037,7.120192714767094
91038,13.389624250975658
91039,11.479841923703754
91040,9.028178272242911
91041,8.044077153103435
91042,10.128175233602908
91043,11.580241515997459
91044,7.3957568301020755
91045,7.7803276490430235
91046,7.9267019307043
91047,6.849448228760068
91048,10.149147865090953
91049,10.404283037947518
91050,10.531294742099119
91051,8.781190246863451
91052,10.992464555104348
91053,11.509717369218137
91054,8.629562311917669
91055,7.41894840645043
91056,13.281688227202126
91057,11.675059661651312
91058,15.456072930061099
91059,13.08777024525246
91060,9.903527941843253
91061,8.126525619759343
91062,14.051123713873956
91063,8.333410459488062
91064,10.241850491326277
91065,9.206502597683224
91066,9.490185177950407
91067,8.946346340893177
91068,10.518665011886013
91069,8.77194887670178
91070,8.512636630802886
91071,7.992286081186658
91072,5.36003882182046
91073,6.1878403664901676
91074,14.954816387238663
91075,7.238139709464366
91076,13.549415538565002
91077,8.188245388813018
91078,6.55425471876163
91079,7.252618664001692
91080,9.071834445634522
91081,7.666812401960256
91082,10.125190695670831
91083,10.617237879007986
91084,8.238075490514335
91085,11.587528047395736
91086,10.760819717333169
91087,13.341312053087023
91088,9.12662344338806
91089,9.724977406723175
91090,10.655281708384651
91091,9.273783788609977
91092,10.467169754500064
91093,7.230506009472172
91094,6.515098105498893
91095,10.620668370078919
91096,12.36971423966091
91097,15.39664400094039
91098,7.109711114815167
91099,6.795592007966363
91100,10.112944227768493
91101,12.652148690022278
91102,7.919851160145302
91103,8.807075363797628
91104,9.766379457513226
91105,17.90585718916229
91106,11.63482082148895
91107,6.507802881578294
91108,10.967024064293112
91109,11.978859362744492
91110,14.708722610405909
91111,8.464142413816045
91112,8.664011478801529
91113,9.620438538127559
91114,5.880964562148839
91115,11.684832931327099
91116,6.758047544530515
91117,8.404449475453504
91118,6.327462391877706
91119,7.9530357620168886
91120,10.156857100744352
91121,9.556951863882519
91122,6.106504342574724
91123,9.308000789889453
91124,12.029764605642718
91125,7.9636080049135325
91126,7.975262695612305
91127,6.261066144499179
91128,7.249219945003422
91129,8.750311394171916
91130,9.386983563017862
91131,8.269774292791324
91132,14.076225729431073
91133,11.077282074490725
91134,9.579829069175682
91135,7.204646199658005
91136,10.38308444949297
91137,11.616638465343348
91138,8.182427972647886
91139,8.620840242766127
91140,8.834194659895724
91141,9.12954591439807
91142,10.988390274733902
91143,6.568513895062739
91144,11.00866016160483
91145,11.805419915735973
91146,5.741784536568829
91147,10.93225057490722
91148,12.61867098771444
91149,7.40164932014918
91150,15.164154800242143
91151,11.796849716257997
91152,9.39880793701973
91153,9.315393406259675
91154,7.71559489668178
91155,11.05116433808208
91156,6.68184800559893
91157,11.42727796099733
91158,9.36517405478038
91159,9.451977631599956
91160,8.775523603467114
91161,9.418369759100779
91162,10.594614851404902
91163,5.8385137692220646
91164,8.980827272757343
91165,11.098455607710315
91166,10.074621988208966
91167,8.447884760369956
91168,15.642304836514617
91169,9.298250222334712
91170,7.2092939377640874
91171,9.024350172330317
91172,9.404342566755302
91173,11.84157406260851
91174,6.4972510682052205
91175,10.11990401316541
91176,10.997558142528442
91177,11.675182365489237
91178,4.6211711081461955
91179,13.35966700539935
91180,12.47983879983716
91181,9.089183618955595
91182,10.467898277167174
91183,7.044809420488103
91184,6.687608688899998
91185,12.30975874928731
91186,9.661538573774948
91187,9.12663968291464
91188,9.12019678358935
91189,11.923853142779256
91190,5.950518593470069
91191,8.51069071924692
91192,11.63518062418668
91193,8.02485238241403
91194,7.906945595895555
91195,7.721674054900141
91196,8.465677290548301
91197,8.321695626355142
91198,6.661274173753547
91199,6.903161884001566
91200,9.55522681799247
91201,10.06779486754519
91202,12.820755040608722
91203,7.4974054858079535
91204,7.333291819760274
91205,16.412646951376484
91206,13.206589419226722
91207,13.561665641999104
91208,10.32173977013696
91209,10.343970135766382
91210,6.561960855215179
91211,10.817365744234642
91212,9.469309818129394
91213,6.067477107676492
91214,13.942481806306906
91215,8.726104914930346
91216,5.613659933797217
91217,8.63021264337173
91218,9.609040683298927
91219,10.086354238749403
91220,10.360568483339057
91221,6.851047738859967
91222,12.207941420746687
91223,11.14569530190122
91224,9.970592764473361
91225,11.255206147272135
91226,11.690763606906524
91227,6.848204113842808
91228,9.35573857947344
91229,9.575426112748753
91230,10.74827219450332
91231,11.38731668073297
91232,7.08031590648361
91233,14.089432254585597
91234,7.125776257574074
91235,9.52350730573801
91236,9.294553098793468
91237,7.3490000541940885
91238,8.373736569399435
91239,9.082583188761873
91240,8.755227272073565
91241,11.790812507091028
91242,9.758683182163464
91243,10.847234302018892
91244,13.711089282269812
91245,10.954384113969972
91246,6.834959454214823
91247,9.125791533490617
91248,10.8309789355273
91249,11.320617484916186
91250,7.088220525864848
91251,13.35294236532736
91252,12.135215420257863
91253,7.817038676900918
91254,7.106078447134063
91255,12.377489486763148
91256,10.19009147349105
91257,7.207890129593699
91258,8.096194258457166
91259,13.938202322760496
91260,9.922304952696578
91261,8.998602714820661
91262,8.9045134872759
91263,5.945146231021819
91264,8.939913391558513
91265,7.060605002654427
91266,11.7740792345783
91267,7.801893021695489
91268,7.28204385416512
91269,11.251509422754346
91270,15.381701042707931
91271,6.784047739692319
91272,8.827853803113348
91273,13.496445697802223
91274,9.80586685148472
91275,9.393219541911368
91276,12.048289887367375
91277,11.279820948755278
91278,11.046559093607359
91279,8.360344794843511
91280,8.75499111743488
91281,7.444279353151291
91282,10.43783505582096
91283,9.69366650130103
91284,9.14898397592326
91285,9.971069599527842
91286,8.49696897531879
91287,9.694131326448186
91288,9.83446279317125
91289,9.596302396515632
91290,7.312421797971325
91291,7.2155775132320175
91292,17.044751696424257
91293,10.8100976274248
91294,9.428002869753245
91295,13.425539683915197
91296,9.195116748823898
91297,11.4176726396434
91298,15.28989478074129
91299,7.661675386588937
91300,7.807656752511917
91301,8.402714301920257
91302,9.238663208514527
91303,9.530631793046826
91304,11.060689121275521
91305,10.414762326642288
91306,5.921190813660604
91307,10.101512808611371
91308,10.835333165429958
91309,11.60798598139212
91310,11.662826399063318
91311,8.41614575826319
91312,10.436076931789515
91313,9.38403115087309
91314,6.679322656685319
91315,8.941977310929962
91316,7.665254857397353
91317,10.963761278419854
91318,8.137561738579189
91319,7.521078466003485
91320,8.437076144410076
91321,7.77861954374482
91322,4.35393944616014
91323,8.508282518003213
91324,7.282681924378259
91325,7.2074478187328905
91326,10.419604311227635
91327,14.727341187249309
91328,11.382426564281422
91329,9.756296289199234
91330,9.276987777236968
91331,9.28110465883787
91332,14.402569060019188
91333,8.544290872032834
91334,11.158848754911334
91335,4.554384957109021
91336,13.469134708781866
91337,10.479121754901376
91338,10.097344968100268
91339,10.263214036923005
91340,7.571809505921873
91341,5.097452010083976
91342,9.711061225806953
91343,7.3902863435901756
91344,6.64916175310749
91345,8.276303950974526
91346,7.356429056968838
91347,11.37709615077889
91348,9.589593609301803
91349,9.954109811300247
91350,4.221351872588343
91351,11.738864640163285
91352,9.515042428448286
91353,10.245069245744157
91354,8.938441618468337
91355,7.337677928121248
91356,12.168991878603746
91357,10.853250036353328
91358,17.43625630869902
91359,11.168562710873958
91360,5.856825288188184
91361,9.669181110371344
91362,8.560532623508877
91363,11.481161639103204
91364,8.546907677432886
91365,8.502176608767718
91366,9.60173717886933
91367,10.390493495589828
91368,7.315437399081492
91369,10.194976735532931
91370,10.911148400325715
91371,8.556069116943789
91372,6.858053681386572
91373,10.74289330514861
91374,6.496905922909112
91375,8.724458566733313
91376,8.66838866571379
91377,10.770772779737237
91378,11.556965916816104
91379,7.171620203563729
91380,9.56888735575775
91381,10.549254931318197
91382,4.375676313062784
91383,6.986927129539084
91384,8.895421084795597
91385,10.816901718672398
91386,9.613610852794414
91387,11.152780965911845
91388,13.060781508313285
91389,5.951964721076645
91390,7.886959261752214
91391,9.062135496567125
91392,10.942604933385951
91393,8.49977721548558
91394,9.572120636730546
91395,9.572018953226042
91396,9.900702134518115
91397,11.874872481082553
91398,11.379293400074479
91399,8.018711323657955
91400,6.708971833121519
91401,9.505296633468083
91402,14.215447544534278
91403,5.28507495946811
91404,9.461016084116851
91405,12.58014137560852
91406,13.865498816269458
91407,7.059362259288662
91408,8.66664096105932
91409,11.953386440463968
91410,9.04049045342372
91411,11.215622675834473
91412,12.218107511203627
91413,9.25789725355281
91414,8.169936688273523
91415,9.971453441177362
91416,9.551020993580346
91417,9.654254237446493
91418,11.44057687509342
91419,11.483400728974921
91420,12.08867899279573
91421,9.465448011901275
91422,9.452392465943346
91423,13.972217268143146
91424,6.96895296537082
91425,9.347407786438907
91426,7.672718405613629
91427,9.235088380741665
91428,10.195924831372226
91429,7.734690933268811
91430,13.934321906006815
91431,6.573806429752486
91432,15.503626860382397
91433,7.12160576741167
91434,11.156259418531084
91435,11.158690869134967
91436,11.746163026268599
91437,10.72430220500493
91438,8.444197833974721
91439,11.532890986716467
91440,12.32961209786827
91441,7.69244719619151
91442,9.711439831535602
91443,14.69200579901125
91444,10.642328498054576
91445,9.568471499541221
91446,6.771295388677
91447,14.329720373196098
91448,6.697135033664736
91449,10.526404384437937
91450,15.077182025016947
91451,12.487609877162617
91452,10.06295542495309
91453,8.032786137448351
91454,9.888305581490544
91455,16.283982325538897
91456,11.167157380143513
91457,6.599575791681765
91458,9.883617878884943
91459,10.632983520352958
91460,10.08865194857048
91461,9.822461788752248
91462,8.826564097061555
91463,11.467076468594632
91464,9.3787147565167
91465,9.111890753582529
91466,10.113274825050489
91467,17.577829630921634
91468,10.46695789317925
91469,13.280771422712041
91470,7.11684763580763
91471,9.781521589042477
91472,4.697203868696655
91473,9.540020608474203
91474,10.649125015175942
91475,9.87460840354276
91476,14.123865811480883
91477,7.404984249473013
91478,8.692676977187688
91479,4.230477354679422
91480,11.984471879834627
91481,14.95117917628621
91482,9.367966887808121
91483,7.996684792954696
91484,6.233583084371369
91485,10.350024326013902
91486,10.230079175574923
91487,8.907759065731282
91488,12.367606310737713
91489,15.51991947721577
91490,11.375340626401366
91491,7.553348695531819
91492,10.25411913175389
91493,7.683087439166449
91494,10.938106306345889
91495,9.49126922413067
91496,10.464191705929865
91497,8.04056277890986
91498,7.5393282486310325
91499,9.534068606411788
91500,9.466621161524168
91501,10.048313138582431
91502,10.10944444079801
91503,8.906728941141193
91504,7.970668512083194
91505,7.926039957068532
91506,11.258501212646372
91507,11.167233635005253
91508,8.630734576630104
91509,10.248589239231636
91510,11.23537294187316
91511,10.930386060439057
91512,10.893116727202548
91513,8.58008348403307
91514,8.180222505777406
91515,9.081317576148423
91516,10.004100397253188
91517,4.339967400522325
91518,13.865445536171274
91519,6.9539734632273
91520,6.8492989815741865
91521,10.735654941738048
91522,7.82349945936442
91523,10.7700175171338
91524,7.2133524573668915
91525,11.990083184859435
91526,7.865440174820208
91527,8.47130424125016
91528,13.506574491956577
91529,9.83762603562593
91530,6.918399938453125
91531,10.408598778777177
91532,15.077024052083493
91533,13.998553051283006
91534,8.850740613768027
91535,8.651193647241561
91536,10.457301245281183
91537,12.611311709769382
91538,7.838911342543244
91539,9.148498656114912
91540,11.21869019283321
91541,9.382111136093707
91542,10.488293278872893
91543,16.661602199801884
91544,8.777883489974402
91545,6.934692669649846
91546,11.720400065534392
91547,9.693422763710439
91548,10.731120705219112
91549,9.622215275830657
91550,8.413948219903126
91551,8.66401160887793
91552,9.021465599662877
91553,10.314895791688588
91554,6.969502325461407
91555,8.053346698608111
91556,6.036747770587741
91557,11.769967906446245
91558,13.431250435241495
91559,7.455563770922011
91560,9.237297559289546
91561,9.642883728460097
91562,9.687303046488013
91563,7.6538117300518955
91564,10.914705688885379
91565,12.04859122464624
91566,5.531119801574278
91567,9.869212666459422
91568,11.434487805547386
91569,3.9921669563257267
91570,9.729332168923875
91571,9.468281887855797
91572,13.425414298182725
91573,7.953526532305836
91574,9.998239262493627
91575,10.251164477220215
91576,9.731536334085586
91577,10.78685554470087
91578,8.828544914543238
91579,10.667376240537848
91580,10.866491009092123
91581,10.64262957964719
91582,10.800756735466942
91583,9.25803247235277
91584,9.530032544595416
91585,12.122777430874514
91586,12.085022277274845
91587,6.465010016122643
91588,11.426618711091697
91589,5.594505900907276
91590,10.417924065502527
91591,5.464569540876636
91592,7.063807515190159
91593,5.4865530811534455
91594,8.283393914888867
91595,8.09720098031491
91596,7.139907608347439
91597,9.492807103815354
91598,11.498654315492848
91599,10.927271268397044
91600,9.053594313967785
91601,6.606015795231925
91602,10.888863531792856
91603,8.561954113630224
91604,10.387608503021314
91605,8.540381794199003
91606,10.184524326785718
91607,8.639455320809681
91608,7.386245979593542
91609,16.52847550889789
91610,10.620473276955144
91611,10.331534405057663
91612,12.590495196431432
91613,9.884502781930689
91614,11.528250799529635
91615,9.401274346218521
91616,9.029062908015742
91617,6.741421262553469
91618,9.026809530795314
91619,9.567915296655231
91620,6.492622536867427
91621,9.99478142146105
91622,8.602598712089415
91623,16.785568005457943
91624,8.820180496143143
91625,6.142348789126689
91626,9.566480092027506
91627,10.028992413914352
91628,11.174778858338485
91629,11.137816354888166
91630,10.463419295551796
91631,8.848331069364923
91632,9.791409077604326
91633,11.542327127978202
91634,7.640212395038901
91635,9.545211205715328
91636,7.190161103064252
91637,11.331334200917697
91638,10.05167556979175
91639,9.706185685165273
91640,8.6199118983565
91641,5.855560283776455
91642,10.594757216253129
91643,8.871988177555597
91644,10.095342497619992
91645,5.731487848427765
91646,5.663079839569622
91647,12.18460252261295
91648,8.861879462222618
91649,10.569896841914089
91650,9.078775488711933
91651,8.272455353519463
91652,9.558602227283474
91653,7.317934073980479
91654,6.681473400008802
91655,14.03673355130094
91656,5.424857988358549
91657,7.748624478005705
91658,6.58707750781165
91659,10.344332820250768
91660,10.433273795427796
91661,9.490086833345417
91662,7.421792006330048
91663,4.363385365101692
91664,9.629672959635267
91665,8.62241579019497
91666,15.302459537694345
91667,7.176368987933659
91668,17.745873704513215
91669,10.132079966520797
91670,7.415555618788926
91671,7.6267823127889995
91672,7.370620122731052
91673,9.939272934836774
91674,10.210450353506559
91675,10.48146323790179
91676,9.933262236080587
91677,14.012558922710452
91678,6.386664658333708
91679,9.95333458530504
91680,12.488731295702161
91681,10.57666714601485
91682,8.48490430387072
91683,4.75892012004758
91684,10.305353122120286
91685,6.895350903704504
91686,8.356634639966543
91687,10.129720461478435
91688,15.267631981030668
91689,9.996909463811479
91690,7.88289055616395
91691,4.989367537758819
91692,11.53920713232664
91693,9.719764210822435
91694,9.755529791781996
91695,7.377583477732569
91696,7.19633919051233
91697,9.468241604717692
91698,3.980136218521778
91699,10.020555624528614
91700,8.217166462551837
91701,12.120856762876045
91702,10.694752243139549
91703,11.467288503807955
91704,7.749442945240186
91705,7.596318514315399
91706,9.206745641445577
91707,10.26130509371267
91708,11.328811964864984
91709,11.02388039474574
91710,9.747939126919915
91711,15.699361872988112
91712,10.0879409982497
91713,13.291346382699972
91714,13.050477937423238
91715,10.307168033616167
91716,14.85604466565753
91717,12.167223197250545
91718,9.854274019345596
91719,12.39650858309082
91720,9.34641564498956
91721,10.653041296731773
91722,9.361360531754135
91723,13.520829420985933
91724,7.38493787666727
91725,12.122267620737924
91726,8.564627486277422
91727,4.262536264655949
91728,8.564690680977892
91729,12.55887810807093
91730,9.464991677737002
91731,15.487481312553761
91732,7.131710155198955
91733,11.912669110664902
91734,11.65352125961576
91735,7.8060328699724595
91736,6.128700870072691
91737,8.170676671766605
91738,8.660922534391771
91739,10.104159717752681
91740,12.03946955121497
91741,9.917142515019885
91742,10.05968025620407
91743,8.353910928648412
91744,9.492751373658047
91745,7.596426198401319
91746,12.291733087570883
91747,8.055736457843027
91748,11.796152590736881
91749,14.954602123936171
91750,9.190301577031937
91751,6.507561970133101
91752,5.817596022809435
91753,7.119890952587102
91754,12.158840093435145
91755,8.918428456774796
91756,9.673314610492051
91757,10.471155823092165
91758,10.027181640463423
91759,10.45443379426029
91760,15.891643905562836
91761,8.08815046598937
91762,10.323837755172361
91763,5.116772752812934
91764,10.632382209319987
91765,9.735349170041848
91766,7.6934416688599825
91767,8.396673591901589
91768,11.011392382009296
91769,13.83889664656997
91770,6.750227341037671
91771,14.690719280543297
91772,9.580008927174255
91773,9.802861085210838
91774,11.69789516884626
91775,6.012035795437886
91776,10.727505739061632
91777,4.46622339592034
91778,13.825453011027571
91779,9.435049299492086
91780,7.184305534198227
91781,9.845930263259893
91782,13.396577100461814
91783,9.21512408027477
91784,8.585291850678749
91785,11.197253268993009
91786,9.36434909834091
91787,12.040933467583011
91788,11.557484028598877
91789,9.50914263877065
91790,10.750932171442713
91791,6.7118529529275754
91792,6.098796038395876
91793,9.771450404895957
91794,9.918604222391897
91795,16.27719051166368
91796,7.199699791038673
91797,12.895523952242016
91798,8.06155738800851
91799,12.587728068536714
91800,10.5798879283997
91801,8.786289037006808
91802,10.926870062381651
91803,6.165941250905264
91804,7.248915009353734
91805,12.90973655821553
91806,7.739340825217572
91807,6.029758525954132
91808,10.101343767091814
91809,10.527726659386454
91810,12.168467904553909
91811,10.523608457381409
91812,7.300475513208426
91813,7.435881844260894
91814,10.285661472467218
91815,10.267682985053979
91816,9.14243526729975
91817,8.605486030093628
91818,7.183724364790343
91819,6.162612100409226
91820,9.03259564041579
91821,5.765849026292236
91822,10.042509317123072
91823,12.405868778705406
91824,7.058710262330446
91825,9.54486656045227
91826,7.7577820923562415
91827,9.972947707192096
91828,8.411362343159123
91829,11.494992473431195
91830,6.499847617419117
91831,8.960527334640773
91832,7.090915388523754
91833,9.73991998757676
91834,10.392445532658398
91835,5.318382962571807
91836,7.6084400744812735
91837,8.740898450707109
91838,8.439467844407949
91839,11.441313417647429
91840,7.623386059217798
91841,9.905838866970669
91842,7.225956273751393
91843,10.921008195127897
91844,5.40539397060103
91845,12.442540204307313
91846,10.147220962472195
91847,6.64894505601712
91848,9.9575697607598
91849,14.428549370718796
91850,8.88815818955168
91851,10.572704968034417
91852,15.036570093565587
91853,10.303951319889636
91854,6.400498824736103
91855,9.207481543100803
91856,8.401100841193186
91857,8.120426746558518
91858,9.515066304771706
91859,8.959573973870436
91860,8.850150737801174
91861,7.082263696229237
91862,8.650984584701996
91863,7.1757460281064445
91864,4.597924793131219
91865,12.965086187487927
91866,7.4077637670193
91867,11.055482343249858
91868,9.013339002072229
91869,9.20681695135041
91870,11.005142233650892
91871,10.764742120834946
91872,5.481651629844376
91873,12.240949504513694
91874,9.898194552434362
91875,6.2218984113645
91876,8.506552069720149
91877,8.284588206079581
91878,10.811326167732132
91879,6.860709618315977
91880,11.805578748647562
91881,9.402760394388622
91882,15.716115779313911
