Id,Exited
15596962,0.051193997
15797716,0.821378976
15603554,0.051863616
15704771,0.051814099
15789863,0.093166847
15690526,0.934000861
15731756,0.064781676
15603830,0.057616941
15674541,0.077923073
15642570,0.078210951
15782641,0.062333344
15726720,0.643584443
15658935,0.086349313
15749119,0.053003166
15773876,0.072191338
15809800,0.05121898
15621550,0.056301054
15775709,0.464677555
15682447,0.771093053
15648767,0.054401854
15771873,0.896060983
15579566,0.125986043
15763431,0.053616113
15658067,0.056460721
15611157,0.055473459
15788686,0.04902815
15652667,0.94197887
15625080,0.931039887
15576065,0.05077779
15705639,0.050332645
15759991,0.097598386
15723006,0.094207723
15791535,0.08230442
15687913,0.194033424
15589147,0.089156891
15639277,0.252354806
15717489,0.84673614
15684491,0.72972886
15648858,0.072333287
15746695,0.272001779
15592707,0.739084428
15757867,0.787903056
15661936,0.846949563
15782404,0.665018427
15770811,0.050849141
15567778,0.085451241
15619238,0.07144661
15585839,0.05012597
15622470,0.120258227
15740164,0.363101711
15585955,0.927657251
15571940,0.058847462
15684484,0.051769776
15813911,0.897524714
15783054,0.328590348
15784099,0.057973727
15691723,0.047650337
15770811,0.049974224
15605264,0.896515085
15597265,0.229926425
15662531,0.066264427
15660271,0.127832863
15800814,0.07408067
15746807,0.061654366
15694717,0.913027298
15580719,0.861600734
15651580,0.105029265
15653773,0.119376097
15797960,0.253674178
15602571,0.911318719
15702300,0.051525591
15705860,0.04781027
15808526,0.056791919
15684319,0.097342913
15644896,0.049712255
15782806,0.56054442
15713094,0.049309386
15602934,0.096595525
15638068,0.052932755
15586039,0.048975735
15802560,0.048831353
15727499,0.14877666
15591747,0.053000899
15585287,0.708870906
15717138,0.048176669
15573599,0.063895527
15665879,0.052626827
15640507,0.058482332
15780144,0.161281498
15726289,0.04952908
15654495,0.048899687
15640953,0.168201892
15573888,0.196172517
15719090,0.04994627
15623502,0.091105738
15641604,0.150795273
15575498,0.05928519
15694376,0.798178514
15572762,0.403243161
15682955,0.388265869
15682963,0.896911752
15698904,0.516701359
15672242,0.049284462
15679611,0.057411187
15594436,0.054006051
15628963,0.048803043
15635177,0.375796992
15677052,0.105110965
15800233,0.620825596
15627220,0.255685661
15726250,0.053159482
15785519,0.940891747
15724863,0.067953943
15741719,0.065851441
15738835,0.129767227
15709861,0.100234117
15803682,0.214246626
15583076,0.922130898
15656416,0.100085227
15659800,0.052785765
15809902,0.049337877
15750547,0.104104841
15748673,0.047924107
15724443,0.235281371
15802390,0.087473013
15759437,0.077749898
15651264,0.050306266
15595426,0.055191344
15711398,0.062929157
15746805,0.054014062
15796830,0.052122073
15768342,0.080968581
15621815,0.625233668
15682540,0.048119948
15673908,0.104583779
15583692,0.063198691
15573599,0.055969659
15633059,0.052512859
15725068,0.059201627
15567383,0.651869908
15776545,0.064308879
15588901,0.299720561
15572977,0.062149152
15716994,0.049801668
15669656,0.047807322
15603594,0.052836512
15625175,0.098427239
15723894,0.055007485
15809558,0.106121213
15771086,0.081198689
15763895,0.07714816
15740494,0.89455861
15644501,0.051738625
15628983,0.053907483
15682540,0.124958937
15662758,0.114043549
15592326,0.047962992
15592999,0.815294615
15567991,0.125415304
15736431,0.055387239
15641675,0.09253036
15615322,0.069803947
15627212,0.058782724
15798895,0.083213031
15591100,0.179874764
15705281,0.367994284
15592994,0.099274009
15573045,0.078989762
15700946,0.050501868
15776054,0.070872445
15654495,0.061284682
15748499,0.674530504
15611644,0.052865482
15763665,0.048084165
15723488,0.051186446
15629603,0.101930441
15628252,0.128723809
15736078,0.247834982
15599074,0.117464366
15771702,0.075259466
15671915,0.05668614
15809830,0.05078299
15643439,0.047914202
15792934,0.075528479
15684517,0.065388287
15803522,0.93210911
15806389,0.19860449
15651022,0.059287807
15728005,0.06635825
15722533,0.047946013
15752578,0.105514509
15763625,0.054800483
15723299,0.050378202
15761886,0.08297938
15667134,0.081729436
15777599,0.051517156
15634180,0.06145079
15806546,0.079619631
15640953,0.052810374
15567834,0.884248701
15752508,0.059176317
15603743,0.210499442
15584580,0.106147486
15693817,0.05057107
15651955,0.91031188
15772431,0.048119673
15591036,0.128896985
15694453,0.107848819
15582841,0.728869306
15790763,0.170360202
15672798,0.048343283
15756241,0.064267996
15615477,0.051571025
15671608,0.777308657
15584505,0.054388185
15709861,0.049612408
15652069,0.047863032
15772896,0.095802114
15803326,0.054942071
15566295,0.101431578
15658364,0.063547574
15677243,0.048306901
15572767,0.050330792
15728608,0.054685922
15721303,0.092126277
15640846,0.895103785
15738889,0.050005577
15674148,0.137105055
15780779,0.073707656
15641490,0.666676393
15760090,0.048493439
15574305,0.058265739
15572428,0.077999767
15661433,0.078200826
15656840,0.049403379
15594039,0.051793786
15576724,0.053437438
15617401,0.373836541
15641604,0.057911272
15803633,0.066137534
15658969,0.064664206
15687634,0.34437059
15670584,0.055925754
15637131,0.066663977
15665177,0.119012557
15585768,0.066703413
15707968,0.057680857
15767954,0.197538787
15602282,0.047933681
15705741,0.050973912
15768451,0.053566294
15782758,0.054913777
15761525,0.048176121
15813132,0.060769117
15675983,0.065681452
15747867,0.885725819
15592736,0.049243065
15597951,0.049590822
15585599,0.789015187
15649858,0.054919204
15651674,0.541245382
15763415,0.051937201
15605341,0.050126648
15649414,0.051197946
15790564,0.753109593
15644859,0.06888343
15738291,0.07832106
15738148,0.224076667
15724838,0.688295994
15732563,0.056766261
15706815,0.061778089
15790011,0.492092686
15604813,0.937194289
15593399,0.87725071
15700964,0.124980725
15777907,0.21976089
15785869,0.04770809
15566594,0.05020512
15758831,0.088222768
15581525,0.737390934
15752344,0.739449667
15704586,0.055632677
15798895,0.051546305
15640038,0.061424204
15788676,0.099873005
15782758,0.082793984
15654060,0.049229932
15692926,0.164787961
15627395,0.047613338
15773934,0.049493506
15709511,0.049367508
15726490,0.702618184
15641389,0.055141792
15737267,0.481809251
15777909,0.057192313
15776713,0.512273973
15769353,0.808227675
15731522,0.048914845
15625395,0.058654332
15672640,0.056929812
15607874,0.05363822
15664521,0.06547072
15633141,0.072634172
15690182,0.06976668
15812422,0.917098248
15792573,0.048726811
15672397,0.069366354
15782089,0.091972418
15686560,0.072938718
15694160,0.071607095
15573730,0.186567382
15787196,0.048259338
15585835,0.058705235
15621063,0.263721926
15674720,0.082313519
15761340,0.191673639
15705403,0.09487207
15617136,0.144077118
15593383,0.142108836
15758252,0.053812914
15724851,0.911770056
15651140,0.048761036
15698528,0.103748302
15711889,0.054677616
15689201,0.202447826
15665590,0.085926846
15671104,0.093026172
15731652,0.052340791
15783906,0.051422377
15622289,0.059472013
15691840,0.072265423
15605673,0.121486111
15692671,0.093028119
15658577,0.054307138
15623499,0.723459306
15656426,0.056410988
15782529,0.161389742
15702631,0.09219306
15791136,0.050537775
15806420,0.050651305
15706810,0.100024692
15733119,0.047811775
15725762,0.050399374
15568238,0.890952477
15769915,0.730797563
15700511,0.049745518
15733169,0.118436737
15653784,0.072773424
15716134,0.219604773
15622774,0.243848997
15679663,0.063537049
15773809,0.060632114
15604588,0.09730401
15696900,0.190135026
15635893,0.048952821
15663883,0.071398516
15681755,0.081900944
15773876,0.048595795
15597971,0.528650964
15761024,0.131756153
15620936,0.0740947
15726720,0.052430541
15671609,0.069768291
15582951,0.075346872
15726186,0.084352819
15606849,0.654831143
15585853,0.477207425
15694995,0.048556468
15579892,0.070345394
15719348,0.170103628
15643908,0.067199171
15584091,0.278680659
15685476,0.050246667
15700654,0.224330392
15755738,0.053850887
15681068,0.053552117
15670103,0.057615976
15572390,0.0989547
15574169,0.061209469
15766649,0.052307647
15789413,0.098233024
15613097,0.052071787
15801414,0.053385618
15580149,0.050280127
15587566,0.131170933
15771323,0.072707523
15802467,0.051887745
15761733,0.062564882
15731555,0.073444757
15600174,0.091688421
15588248,0.048585595
15620758,0.083042738
15655389,0.683463153
15804002,0.049363744
15575243,0.102265896
15604891,0.110042295
15603481,0.076148204
15703749,0.048954652
15569503,0.048347993
15735400,0.132090234
15572361,0.653683776
15755798,0.588109322
15618245,0.06814798
15702190,0.416472948
15794841,0.129515031
15806796,0.061491403
15636592,0.790066696
15656300,0.086572777
15568573,0.081786084
15665087,0.05467805
15661903,0.04960313
15752912,0.622339239
15588854,0.065793687
15690925,0.059977139
15711571,0.096252905
15808846,0.048473837
15592082,0.050847556
15807593,0.894749039
15775192,0.097504123
15662483,0.052100707
15753888,0.124630063
15756912,0.765856468
15601550,0.118191146
15730353,0.056984779
15603764,0.715706509
15668073,0.242335233
15770255,0.049425761
15675650,0.418111806
15805025,0.106981967
15673968,0.490045973
15585855,0.502621242
15771742,0.049386339
15771543,0.048353943
15604295,0.054622691
15810835,0.118981416
15733777,0.051920862
15693376,0.048769386
15777743,0.099354823
15569807,0.13772192
15726250,0.049151192
15604891,0.052239613
15584867,0.054976523
15786035,0.69591357
15753895,0.049369154
15624391,0.05566379
15778934,0.0721792
15661670,0.443149858
15741554,0.139030079
15742628,0.195518682
15732832,0.095448111
15672357,0.062250385
15661526,0.050804277
15782879,0.458483557
15791780,0.212258373
15602811,0.528313337
15567980,0.058298908
15592387,0.098100679
15591914,0.561966469
15643826,0.835235956
15778897,0.096135116
15752091,0.052390194
15672481,0.052975634
15664526,0.048636381
15753955,0.051490825
15791030,0.333607841
15691387,0.051908057
15664506,0.069561851
15586931,0.049626323
15796612,0.626415879
15620557,0.098341411
15686964,0.052108507
15710404,0.073173581
15677052,0.053293772
15689661,0.047839852
15768409,0.084238872
15716284,0.057812188
15663933,0.064675799
15573315,0.061258775
15708714,0.068175122
15754578,0.543912169
15574858,0.052320995
15588535,0.052811282
15673372,0.203262866
15710408,0.048119236
15579714,0.112029087
15791333,0.049108669
15652700,0.049500528
15571059,0.799067017
15757897,0.049516325
15771728,0.761044606
15581620,0.059408163
15706464,0.06841709
15791877,0.097846385
15576517,0.04981589
15807595,0.054009109
15669516,0.287250882
15595883,0.762768869
15709928,0.100429701
15751054,0.902604114
15800784,0.075269763
15588517,0.930084764
15690134,0.586845002
15742668,0.067771424
15693629,0.059126504
15765311,0.052030301
15767264,0.186124706
15621210,0.713746924
15665084,0.052664249
15589493,0.387568236
15581286,0.048688485
15592351,0.050556356
15671139,0.065124143
15733261,0.911948747
15627292,0.489376455
15768219,0.081262606
15747097,0.258414297
15706021,0.057275418
15644132,0.239204815
15668009,0.050665968
15783093,0.050350231
15734649,0.090518373
15777893,0.048539498
15566211,0.068706126
15682740,0.094439925
15763029,0.058585699
15607946,0.052335198
15710397,0.073433434
15720636,0.883107575
15728885,0.053956378
15744279,0.109154046
15599660,0.047659234
15773789,0.297281443
15598536,0.049928028
15706587,0.05046123
15646535,0.04941895
15791045,0.101418026
15661943,0.050387079
15720463,0.066078008
15802729,0.072192796
15798532,0.075311685
15806447,0.665750389
15705009,0.065047191
15801942,0.209901728
15665088,0.048481863
15572762,0.053882693
15652999,0.124133261
15643575,0.050825425
15584929,0.154609374
15787026,0.07427141
15677184,0.141232849
15689288,0.049827064
15760450,0.048747277
15704769,0.058534844
15679024,0.590719081
15656613,0.048919001
15679972,0.751710332
15658716,0.930068294
15775756,0.145080908
15584766,0.048718491
15687085,0.065216824
15599182,0.216741351
15613749,0.097108199
15792868,0.056638705
15706458,0.896564584
15799128,0.050464474
15792916,0.690234203
15802593,0.062532811
15662482,0.056467921
15572050,0.608131254
15776733,0.054789185
15640789,0.113710588
15756299,0.29830785
15726490,0.058207115
15606310,0.080441392
15643966,0.04958161
15597610,0.101547134
15642824,0.843543442
15668679,0.050644287
15751771,0.347445097
15743075,0.293079593
15743478,0.060098266
15682660,0.09843906
15794266,0.065500879
15706729,0.051506743
15591711,0.14099675
15583736,0.614919651
15772479,0.048594402
15756475,0.791350331
15596962,0.118418961
15605918,0.057183311
15572022,0.210647506
15734659,0.054437726
15783030,0.130676992
15753895,0.111391655
15762745,0.061358371
15702571,0.292271021
15794868,0.058730568
15584099,0.082345405
15682472,0.177727427
15613014,0.096208171
15632125,0.867642282
15697035,0.885848996
15583550,0.144166679
15681655,0.064435977
15813363,0.536468294
15765643,0.061792138
15715707,0.076735891
15679770,0.193781445
15632503,0.073244669
15739168,0.159047469
15603741,0.103464253
15684042,0.058619336
15759684,0.052926156
15772933,0.05165549
15662578,0.052719213
15603749,0.114648413
15683462,0.102034651
15758053,0.064010154
15759949,0.067084944
15629885,0.871014274
15791780,0.231677639
15640627,0.059286715
15751032,0.905557492
15753847,0.892351232
15722053,0.093581647
15684921,0.06289819
15687959,0.049053458
15771299,0.09670604
15669410,0.148821892
15726103,0.774692794
15626507,0.056268765
15701291,0.074328127
15591286,0.061916807
15674790,0.052060694
15624677,0.110114559
15607753,0.061974405
15794450,0.050974291
15619116,0.103034419
15642530,0.086141731
15677049,0.074144804
15605928,0.470431342
15617617,0.04940423
15731519,0.068709864
15725679,0.167081592
15583221,0.926054442
15687959,0.047981012
15682460,0.047818579
15625545,0.907622043
15607330,0.082449042
15689412,0.073989153
15658890,0.052299843
15591036,0.924761036
15790935,0.279104456
15794917,0.055630123
15783882,0.049978028
15743293,0.054989855
15668775,0.049236563
15585961,0.141457734
15585867,0.92863502
15791053,0.101655194
15806941,0.287899269
15771756,0.055864549
15689614,0.048317903
15706394,0.084057597
15695097,0.088025191
15671334,0.061249128
15780254,0.913785775
15800890,0.047765691
15701169,0.364564872
15645839,0.201742267
15778861,0.076152417
15641575,0.051308109
15628298,0.050745245
15785024,0.069994575
15726250,0.087191361
15780022,0.050831869
15681026,0.06274473
15672754,0.050837915
15617206,0.078843169
15676869,0.096290773
15725794,0.054638942
15697597,0.058300802
15682610,0.07929176
15641688,0.064777298
15740458,0.10009641
15746569,0.052956899
15711316,0.048110991
15704450,0.053731372
15724679,0.453472184
15736287,0.076120819
15718231,0.065603889
15602979,0.304016028
15803682,0.049228237
15710390,0.077276856
15631681,0.058987771
15596575,0.050162809
15718153,0.10504548
15792336,0.059940809
15806326,0.048635889
15603830,0.04781472
15592954,0.080801202
15709324,0.047971704
15706799,0.04983108
15640106,0.073966597
15679410,0.111558746
15716347,0.056647867
15664982,0.526544528
15738224,0.059914441
15572294,0.049726315
15658486,0.876956595
15681476,0.49457782
15643823,0.139183081
15752375,0.050366864
15766166,0.051312574
15685844,0.816142174
15707144,0.31379809
15588406,0.221176053
15704844,0.054355205
15642824,0.048995074
15777901,0.168625688
15810418,0.933455352
15649412,0.38142118
15624595,0.049784318
15756926,0.748606973
15731543,0.61571445
15604482,0.047992501
15643828,0.854721892
15682070,0.824871011
15693732,0.049675855
15725221,0.258543874
15627995,0.076014485
15604813,0.054994572
15664539,0.685483206
15569976,0.067933719
15689661,0.054917518
15654733,0.759217343
15778089,0.059993956
15691792,0.050346717
15620507,0.103497437
15585855,0.051190327
15766787,0.078797397
15762483,0.093933435
15667521,0.080238554
15629244,0.049918516
15762794,0.116632712
15583776,0.081604177
15570194,0.061798924
15712199,0.111754541
15631359,0.058508507
15789432,0.08165489
15679968,0.052567047
15736302,0.300503462
15775116,0.066490278
15801466,0.294377138
15584910,0.094229432
15778836,0.138667377
15683683,0.058751011
15685826,0.490535693
15692668,0.051750366
15601550,0.944839886
15777905,0.055278971
15662532,0.060329861
15806905,0.866662284
15815560,0.0512688
15743016,0.11176682
15729557,0.076968736
15767339,0.051172747
15603683,0.236883346
15689237,0.055761872
15770562,0.89998512
15618245,0.076758273
15771750,0.808091955
15799300,0.07217259
15595037,0.065677242
15774401,0.05743793
15691705,0.075863687
15751549,0.05155377
15635775,0.812920206
15755868,0.492144169
15787848,0.920754534
15692925,0.067853635
15677243,0.048095071
15567486,0.319191411
15784676,0.192867064
15585283,0.064204981
15798895,0.54870917
15752834,0.048442506
15576945,0.055295943
15658435,0.054626791
15627002,0.093586639
15737832,0.324068782
15655368,0.267674629
15786078,0.058413584
15615753,0.833107804
15806922,0.069073331
15607613,0.782712857
15694879,0.05033293
15660871,0.051104564
15769356,0.053763238
15752650,0.052253531
15596041,0.060584917
15800366,0.937507154
15757867,0.582554399
15705343,0.048891711
15586680,0.048107491
15654495,0.898526316
15641715,0.049251149
15679983,0.91380403
15731669,0.10083843
15813504,0.207170331
15667460,0.905543196
15647572,0.687379294
15723654,0.108894874
15709920,0.07042016
15583840,0.754114603
15685329,0.053119971
15753462,0.061924728
15804586,0.700945902
15723858,0.166448142
15656592,0.050735547
15717286,0.104442407
15733111,0.074921882
15729377,0.056640717
15641595,0.117831121
15609637,0.066160693
15655339,0.058915396
15713378,0.094847093
15718057,0.305081718
15649525,0.066299113
15793693,0.06204698
15687540,0.802891368
15579969,0.071810558
15752956,0.074041913
15761950,0.078106353
15575024,0.107885436
15787599,0.097970277
15702424,0.631718912
15579826,0.075700823
15649892,0.054181596
15727499,0.072360476
15592394,0.056504712
15613337,0.061640689
15577107,0.053190923
15677783,0.051951018
15802381,0.066042991
15703205,0.063794788
15654067,0.053368933
15803907,0.048911909
15633227,0.39091275
15722246,0.926543855
15703463,0.053968058
15651802,0.048794617
15743040,0.079592846
15703563,0.10010687
15665088,0.067504018
15691392,0.381669253
15663164,0.059625982
15634491,0.120190447
15785547,0.050659104
15694556,0.048577832
15807239,0.073416444
15751203,0.064601795
15798850,0.050036239
15590320,0.420114349
15731865,0.06295189
15661380,0.066193645
15608381,0.049732783
15727490,0.919091361
15791842,0.061095195
15684439,0.048515592
15583392,0.337746853
15591698,0.085707667
15581235,0.056580373
15678725,0.049928328
15623927,0.722721464
15583883,0.901096047
15658211,0.210558495
15686974,0.0497728
15795872,0.049930294
15754577,0.892127902
15693817,0.051395322
15772698,0.049841967
15653937,0.079167262
15792946,0.053709874
15662232,0.070846622
15732020,0.57066742
15587297,0.051379295
15742971,0.056289893
15737792,0.182740855
15687535,0.362664362
15631059,0.053864852
15791739,0.336627321
15614782,0.491007653
15723884,0.05442057
15643630,0.869385332
15759991,0.061052762
15643056,0.04861432
15743759,0.829196811
15664083,0.93609059
15808760,0.147988124
15782778,0.293002738
15604345,0.401873027
15642725,0.896816279
15645200,0.052660108
15654489,0.213618708
15600583,0.050120219
15628893,0.293791459
15637774,0.11661689
15747867,0.108884059
15572631,0.876259003
15641715,0.047756026
15599433,0.101998217
15645772,0.122095078
15615296,0.161195782
15629244,0.14359329
15595728,0.124007779
15783083,0.053541326
15574858,0.361876747
15583051,0.100584983
15783541,0.129506404
15607827,0.065838762
15800280,0.181280691
15591552,0.192320181
15587830,0.069504687
15716369,0.090721324
15705042,0.068903672
15659843,0.090864014
15614834,0.121538591
15632793,0.056771739
15756871,0.158628367
15611579,0.102445126
15633883,0.929406269
15807889,0.627124867
15651389,0.924927908
15795847,0.049256525
15609187,0.186366599
15569178,0.092449768
15595728,0.171395573
15583597,0.716541071
15709621,0.066295642
15699515,0.051311922
15748995,0.05465713
15726310,0.049861373
15640106,0.127559523
15686963,0.065496471
15789955,0.726421129
15571480,0.131175925
15711130,0.870945821
15617166,0.099670426
15675380,0.063787555
15685329,0.050217354
15737385,0.054271448
15744607,0.078219871
15633112,0.133760934
15804045,0.064490574
15747222,0.09257849
15617705,0.053073836
15723689,0.065370247
15756875,0.04856908
15654891,0.049144042
15603594,0.0539152
15759067,0.057106119
15761763,0.047660028
15763806,0.051290607
15590177,0.167569625
15737194,0.067179541
15581530,0.055343751
15746726,0.050627752
15641834,0.913333369
15647842,0.738997267
15699450,0.276970627
15723499,0.081240683
15632280,0.064226714
15642391,0.151745856
15779809,0.416228067
15672970,0.050579241
15762715,0.512774951
15624596,0.075656976
15683183,0.161328194
15733114,0.340925118
15778947,0.048997096
15659937,0.051899122
15742609,0.221734996
15623082,0.271119956
15794260,0.048650693
15804919,0.053149787
15600583,0.473135438
15722003,0.143917017
15777783,0.048824317
15582951,0.059231323
15636684,0.477900655
15765643,0.063943603
15693864,0.069380104
15801293,0.052025376
15771442,0.245059836
15643903,0.054718351
15669922,0.141514601
15681451,0.101103911
15643696,0.529241417
15682757,0.049860622
15694860,0.05729608
15642824,0.338650419
15681705,0.048105708
15600651,0.078738138
15752488,0.066372853
15630167,0.052538762
15686903,0.05929464
15685564,0.345999795
15647259,0.054902711
15726791,0.555705488
15661248,0.051205557
15736557,0.562862689
15612095,0.120532241
15797910,0.070718293
15600692,0.052729957
15602994,0.048066164
15668032,0.567226341
15572361,0.113869778
15794890,0.063242983
15815490,0.054327533
15625936,0.068326638
15808960,0.48762281
15700353,0.872925447
15752601,0.057722631
15571843,0.050064077
15610156,0.078037305
15727198,0.307772978
15776518,0.163559986
15602811,0.053894868
15800856,0.05833726
15646535,0.292350784
15756118,0.177224385
15769005,0.110755022
15723217,0.076287484
15593470,0.788478114
15609510,0.116323557
15654025,0.870177748
15754577,0.089394692
15705627,0.056050749
15794472,0.058565258
15595036,0.849472352
15651022,0.066365188
15566531,0.050589169
15577018,0.44930992
15622083,0.774823886
15711249,0.876918477
15792917,0.435160658
15578980,0.684624773
15593470,0.052515409
15696900,0.049217715
15603794,0.050104891
15789014,0.081851737
15702919,0.056509354
15798888,0.134966702
15618182,0.060316578
15639178,0.055509461
15584516,0.0490833
15571515,0.879891273
15637753,0.079694441
15797767,0.210558244
15725024,0.661633961
15584363,0.614365841
15613337,0.060245199
15777789,0.138475324
15781495,0.12240003
15802466,0.066337233
15713975,0.073558777
15659486,0.937767356
15734177,0.05021542
15682563,0.051229057
15571917,0.084202315
15783883,0.052922124
15632576,0.055847077
15705860,0.05098777
15641410,0.056129861
15571738,0.049547166
15682268,0.817845432
15604073,0.923769232
15654060,0.05141411
15775116,0.050412286
15656326,0.053857328
15646969,0.074100655
15648721,0.060166557
15585867,0.173145891
15617982,0.055608511
15773798,0.049326944
15652400,0.171577196
15626578,0.068830441
15617301,0.060344065
15690164,0.048826127
15640407,0.106172274
15642468,0.061446694
15802368,0.713157046
15779904,0.049098853
15570194,0.048231092
15571769,0.137723279
15762332,0.937330087
15744273,0.051488166
15571244,0.868587587
15579914,0.048613503
15725509,0.90738885
15602345,0.057930062
15576550,0.90832543
15609704,0.053012129
15679963,0.099931969
15702499,0.0478468
15672730,0.083870067
15745080,0.130099572
15741633,0.070914685
15593834,0.078467392
15796496,0.050489544
15724150,0.049161887
15756850,0.172876902
15592765,0.048783333
15656937,0.051237769
15751032,0.112012111
15663234,0.276657485
15654463,0.049600299
15606901,0.071534398
15802560,0.066424166
15672955,0.145888333
15645029,0.078789992
15614220,0.069101485
15722061,0.07084333
15674573,0.097042827
15650889,0.217882171
15641319,0.090951355
15745716,0.053481676
15665834,0.062245773
15663421,0.586764708
15600739,0.048865175
15619343,0.048436687
15763029,0.32541046
15797787,0.068395323
15810485,0.103054741
15593715,0.099744701
15592387,0.082348733
15739271,0.067440596
15687421,0.873348283
15679743,0.070864479
15582797,0.058786357
15753874,0.105326867
15686963,0.074622268
15808846,0.239275244
15631813,0.065333459
15671323,0.274667501
15776743,0.048204901
15691840,0.916010926
15614302,0.105138461
15603731,0.580189376
15774586,0.924057448
15565996,0.085379256
15611024,0.071324678
15808930,0.092685617
15637366,0.051415795
15787258,0.210167458
15682356,0.091561056
15605072,0.070687003
15723706,0.052056849
15738487,0.162790147
15662494,0.069781462
15684526,0.902015493
15572361,0.08957601
15789158,0.62190759
15752628,0.12785672
15617518,0.370847697
15795895,0.050877074
15694456,0.080145703
15789546,0.117453353
15654760,0.112861692
15722533,0.785715455
15741554,0.063281023
15786454,0.315541797
15575025,0.089584191
15575243,0.067750815
15793901,0.049224935
15673984,0.321232421
15587013,0.055462588
15716328,0.930347369
15752728,0.047614822
15803886,0.053290239
15756918,0.128683963
15761477,0.05430767
15732674,0.052183095
15769596,0.061650569
15572728,0.873411842
15721720,0.923615398
15621611,0.916689706
15758081,0.097969053
15786905,0.050418327
15676966,0.050158736
15572051,0.566736892
15807163,0.094602964
15607786,0.148996049
15587571,0.101225321
15656921,0.140352383
15663416,0.103205594
15677395,0.0822086
15595592,0.07415188
15654870,0.08624815
15610426,0.062316107
15752578,0.84650136
15697360,0.778974532
15761148,0.050361516
15776850,0.099070179
15622171,0.052441662
15625092,0.476827356
15792008,0.105318253
15814004,0.07296405
15680706,0.645875882
15694765,0.383627296
15593897,0.106109844
15691387,0.64088095
15779627,0.068920025
15676519,0.050381196
15622547,0.908186455
15701074,0.716058649
15681063,0.070593177
15693906,0.067884537
15683955,0.807439053
15587596,0.049602124
15725706,0.238737162
15586976,0.054238648
15803947,0.055694975
15618703,0.536991357
15801336,0.123101729
15772250,0.055767747
15640686,0.049808768
15645593,0.257658039
15740164,0.064667603
15773071,0.058634405
15768219,0.138237043
15637993,0.058676052
15636388,0.715395282
15595036,0.04934521
15702434,0.051751542
15663134,0.397157776
15684469,0.600724065
15691513,0.359930322
15582949,0.048894195
15687540,0.049234025
15693382,0.051185988
15665579,0.28582541
15748691,0.624476826
15671769,0.0543013
15642785,0.097771397
15596713,0.07891189
15601008,0.05240716
15762216,0.049328375
15631436,0.052158206
15690153,0.064287325
15755798,0.142477388
15583396,0.058835175
15618239,0.184331598
15724443,0.477959262
15802617,0.053733598
15611371,0.072697186
15696031,0.121550173
15707637,0.050638509
15742882,0.939677009
15786717,0.05221572
15743714,0.312137954
15757821,0.068173891
15683907,0.559274776
15777907,0.048027812
15585041,0.103903761
15731117,0.236976637
15805906,0.159853247
15631359,0.052811168
15694859,0.913648448
15728005,0.049489409
